1150,3494,1
5658,2479,1
3123,65,1
3123,105,1
3123,57,1
3506,2917,1
5689,4566,1
5689,2046,1
5689,901,1
5689,2619,1
5689,112,1
5689,90,1
5158,290,1
3791,706,1
5564,1981,1
5564,1554,1
5564,2110,1
2,2336,1
5564,2497,1
4042,3923,1
4042,6474,1
4042,4038,1
3791,2635,1
5110,3834,1
5110,1663,1
196,109,1
3791,777,1
196,1455,1
196,4536,1
4965,766,1
5317,2324,1
5317,1481,1
5317,55,1
5317,1395,1
5317,4973,1
5658,2881,1
2022,4618,1
2022,4844,1
2022,791,1
5158,6806,1
2824,5146,1
684,850,1
3685,4421,1
3685,4508,1
1841,2394,1
1841,55,1
1841,67,1
1841,1345,1
1841,777,1
1841,773,1
909,630,1
899,105,1
909,6464,1
899,87,1
909,1936,1
909,103,1
909,6564,1
2964,90,1
909,109,1
912,2733,1
4074,103,1
4074,1399,1
3579,1367,1
3579,5699,1
3579,303,1
2944,3769,1
2944,57,1
2944,3652,1
2944,1229,1
2944,3373,1
2944,87,1
2944,2391,1
2944,5506,1
2944,3158,1
2944,3089,1
2944,550,1
2944,2534,1
2944,3529,1
2944,2477,1
2944,2023,1
4155,65,1
2944,2529,1
707,1644,1
707,105,1
707,124,1
674,53,1
674,3325,1
674,3331,1
674,2223,1
899,109,1
674,956,1
3908,1989,1
3908,1306,1
5054,2202,1
5054,1090,1
4263,64,1
5054,1481,1
5054,3756,1
5054,340,1
2811,4973,1
2811,5727,1
2811,1535,1
3044,1244,1
5054,4023,1
1867,10,1
1867,132,1
1867,808,1
1867,6208,1
1867,840,1
5963,57,1
5963,105,1
5963,82,1
5963,53,1
1867,53,1
234,937,1
1,2827,1
1,6112,1
1,53,1
4155,82,1
1,4973,1
5789,121,1
5789,2587,1
3458,105,1
3458,65,1
4809,60,1
4809,183,1
4809,1469,1
4809,1916,1
4809,4455,1
4932,1366,1
78,49,1
78,1060,1
78,1072,1
5271,2477,1
5271,6,1
5271,1150,1
3584,4329,1
3584,6229,1
3584,5703,1
3584,27,1
3584,2324,1
3584,4357,1
3584,3931,1
2444,3533,1
78,588,1
78,1527,1
78,6752,1
78,5064,1
2657,4608,1
2444,2732,1
3516,5416,1
3516,1657,1
3516,1404,1
78,66,1
78,109,1
78,717,1
78,704,1
78,6408,1
78,502,1
78,497,1
78,1078,1
2657,6576,1
2444,1295,1
1320,90,1
819,4651,1
2223,2813,1
2444,47,1
3931,3,1
3931,27,1
912,5,1
819,2197,1
819,3975,1
4088,6641,1
4088,6473,1
819,60,1
5116,4527,1
5116,2330,1
892,101,1
5116,830,1
2854,5967,1
3056,64,1
892,65,1
892,57,1
892,71,1
819,4828,1
2854,4745,1
4103,719,1
5500,4176,1
5500,57,1
3056,2621,1
3056,57,1
3056,1095,1
3056,53,1
878,1989,1
878,5696,1
878,90,1
619,4767,1
619,5198,1
2412,3174,1
2492,124,1
819,75,1
619,3238,1
619,2691,1
619,4080,1
619,1890,1
619,6307,1
619,2888,1
619,4761,1
619,124,1
619,997,1
619,5803,1
619,6666,1
2412,1703,1
2412,6702,1
2412,3799,1
2412,4154,1
2412,2907,1
2412,2437,1
2412,6632,1
2412,650,1
3166,2885,1
2492,49,1
2492,90,1
4177,123,1
4177,55,1
2492,2394,1
2492,109,1
5985,1010,1
5985,3056,1
5985,2808,1
4177,53,1
4155,45,1
4177,64,1
4155,74,1
4177,2820,1
5995,43,1
5995,67,1
5640,304,1
5640,1130,1
5640,3140,1
2637,3581,1
2637,6802,1
2637,3732,1
2637,471,1
2637,3325,1
5995,105,1
2637,2987,1
1130,67,1
2745,631,1
2745,2409,1
2745,2717,1
2745,1456,1
2745,5695,1
2745,82,1
1130,43,1
1130,57,1
1130,82,1
1130,53,1
1130,105,1
1130,55,1
5895,124,1
5909,121,1
5909,66,1
5909,2596,1
5909,3750,1
5909,24,1
2526,81,1
2526,1794,1
2526,5085,1
2526,1862,1
2526,5070,1
2526,116,1
2526,2324,1
5909,27,1
1971,60,1
3292,1456,1
3292,1346,1
3292,4399,1
3292,4527,1
933,3064,1
933,669,1
933,2848,1
2728,238,1
3133,2110,1
3133,4335,1
3133,2248,1
2223,3750,1
2223,55,1
2223,712,1
2223,43,1
2223,53,1
2223,3995,1
3908,1,1
3908,1346,1
3908,2559,1
3908,135,1
2728,4538,1
2728,129,1
3908,778,1
3908,773,1
5493,2732,1
5493,1072,1
5493,83,1
5493,53,1
1971,53,1
5493,7,1
5493,105,1
3908,774,1
2514,4244,1
2679,60,1
2679,41,1
1556,791,1
1556,3350,1
5998,5839,1
5998,2166,1
5998,1501,1
5998,65,1
5998,43,1
5998,53,1
5998,32,1
729,3704,1
2679,65,1
1971,109,1
1971,105,1
3282,2808,1
3282,1335,1
729,273,1
1971,155,1
1971,124,1
3282,2987,1
889,1993,1
3282,2529,1
707,669,1
3164,6505,1
718,1141,1
3730,34,1
6047,830,1
5897,993,1
5897,992,1
740,4783,1
740,1612,1
740,1029,1
740,83,1
2519,4753,1
2775,1268,1
6047,6111,1
6047,1108,1
5897,103,1
5897,66,1
1412,1173,1
4966,5216,1
4966,5286,1
4966,6790,1
1077,82,1
1077,67,1
1077,68,1
1077,4767,1
1077,4766,1
5715,2643,1
5715,2285,1
5715,1173,1
5474,5216,1
5474,2988,1
1077,4768,1
680,3156,1
5860,4211,1
5860,4406,1
5860,4757,1
4932,1335,1
4932,2681,1
3983,60,1
3983,94,1
3238,65,1
3983,6789,1
3403,965,1
3403,31,1
3983,65,1
3983,105,1
2896,6408,1
2896,2110,1
2896,53,1
2303,39,1
3164,4244,1
804,3756,1
3565,6408,1
3565,1474,1
3565,4916,1
3565,830,1
3565,1072,1
2256,2563,1
2256,2864,1
2852,2854,1
2519,695,1
2519,2764,1
5588,5216,1
5588,1335,1
5588,6790,1
287,105,1
544,1481,1
699,5698,1
1588,2197,1
544,64,1
544,2324,1
544,55,1
5072,2119,1
4155,55,1
2852,57,1
2852,64,1
2852,109,1
5874,65,1
5874,53,1
5874,82,1
5874,42,1
912,729,1
5756,2110,1
3506,774,1
3506,2985,1
3506,295,1
3506,3338,1
4769,132,1
4769,131,1
2918,105,1
2918,2160,1
2918,1243,1
2918,1651,1
912,105,1
5756,132,1
4950,67,1
4950,123,1
4950,65,1
5756,64,1
5756,1310,1
912,73,1
912,6789,1
912,109,1
912,90,1
912,59,1
2918,90,1
2065,2999,1
2065,907,1
2065,3884,1
2065,4088,1
2918,53,1
4769,1072,1
4769,6752,1
3138,3326,1
3131,4421,1
3131,271,1
3138,3976,1
2009,5,1
2009,59,1
5630,43,1
5630,4166,1
1048,4244,1
2110,515,1
2110,516,1
3131,54,1
2110,4727,1
2110,2,1
2110,611,1
2110,3089,1
2110,1315,1
2110,2451,1
2110,82,1
5756,5710,1
5756,5720,1
5756,4838,1
5756,5717,1
5630,1038,1
5630,3858,1
3131,4973,1
5630,6649,1
4449,53,1
4449,2110,1
4449,124,1
4449,895,1
3131,650,1
5322,2777,1
4959,104,1
4959,4839,1
4959,4423,1
4959,2531,1
4959,54,1
4959,47,1
5322,3064,1
5322,302,1
1921,3221,1
1921,3222,1
1921,1781,1
1921,2001,1
1921,135,1
1921,4527,1
5374,4175,1
1921,2987,1
1921,499,1
1921,3718,1
3150,18,1
949,3992,1
949,1892,1
3150,49,1
949,5217,1
949,2053,1
578,3164,1
578,314,1
578,1635,1
578,1451,1
578,3353,1
578,109,1
578,4421,1
578,57,1
949,1874,1
1002,6790,1
1002,124,1
1002,105,1
1002,51,1
1002,650,1
1002,1321,1
1002,1989,1
1002,719,1
698,57,1
698,1187,1
698,3068,1
698,6790,1
2769,2742,1
3230,105,1
5438,6790,1
5438,103,1
3230,124,1
3230,90,1
3230,109,1
3230,43,1
1529,3612,1
1529,109,1
1529,96,1
3230,2324,1
5077,2995,1
5077,4244,1
5077,791,1
4449,1335,1
4449,83,1
4449,66,1
4449,121,1
4449,82,1
4449,65,1
3333,1149,1
2060,55,1
5900,120,1
5900,50,1
5900,86,1
5900,105,1
5900,65,1
5900,55,1
5900,83,1
5900,1570,1
3218,3164,1
3218,3165,1
3973,5732,1
5029,82,1
5029,3406,1
5029,83,1
5900,712,1
5900,4858,1
5900,1346,1
5900,775,1
5029,109,1
5900,708,1
5900,1837,1
3310,53,1
3310,43,1
3310,123,1
3310,64,1
5900,1164,1
5029,6464,1
5029,27,1
5029,4527,1
5900,1018,1
5029,966,1
5029,1095,1
5029,5698,1
2890,145,1
2890,1380,1
2890,124,1
2890,109,1
2890,55,1
5029,2656,1
1509,3762,1
1509,1335,1
5900,662,1
5900,357,1
3735,5699,1
3735,4421,1
1921,53,1
4319,1346,1
4319,777,1
4319,776,1
4319,2197,1
1921,2819,1
1921,109,1
1921,43,1
4319,124,1
1921,124,1
1921,90,1
4319,101,1
3049,5375,1
5147,466,1
5147,1280,1
5147,4527,1
5900,1822,1
5900,1574,1
5900,2197,1
5900,1481,1
5900,6155,1
5900,1486,1
5900,2419,1
5900,1838,1
5900,2327,1
5900,267,1
5900,268,1
5900,650,1
3049,833,1
3049,808,1
3136,53,1
3538,1448,1
3538,24,1
3538,69,1
2821,5209,1
2821,303,1
2821,5975,1
2821,6789,1
2821,2946,1
2821,2370,1
2821,2344,1
2821,316,1
2821,2020,1
2840,54,1
2821,2999,1
2821,2676,1
2821,196,1
2821,6752,1
2821,1060,1
2733,109,1
2943,719,1
296,1481,1
296,611,1
296,4734,1
2821,455,1
2821,109,1
2821,2699,1
2943,2635,1
2943,1481,1
2943,105,1
2943,124,1
296,3014,1
296,4899,1
296,4840,1
296,11,1
5404,1161,1
5404,4808,1
4480,2160,1
1435,57,1
1435,109,1
1435,24,1
1435,27,1
1435,648,1
4480,4399,1
4480,3984,1
2420,6790,1
2420,109,1
2420,819,1
2840,4028,1
2840,124,1
2840,60,1
2211,5125,1
2211,2234,1
2211,706,1
25,53,1
2840,3964,1
837,105,1
831,2394,1
25,2324,1
25,66,1
870,4734,1
831,90,1
831,105,1
4564,57,1
4564,73,1
4564,105,1
870,2987,1
4564,2394,1
4564,43,1
870,2827,1
4564,109,1
870,3461,1
4564,67,1
870,6786,1
870,3724,1
870,3663,1
870,4503,1
831,124,1
831,65,1
5200,92,1
5200,5882,1
164,2033,1
164,2031,1
652,6366,1
652,3053,1
1575,5433,1
1575,1244,1
1575,842,1
1575,90,1
1575,60,1
1575,109,1
1575,2394,1
1371,2950,1
1371,1447,1
1371,1446,1
1530,2733,1
1530,143,1
1530,3572,1
1530,3366,1
1530,135,1
1530,104,1
1530,806,1
1530,814,1
1530,1348,1
1530,2228,1
1530,650,1
1530,82,1
1530,1486,1
1530,621,1
1530,2197,1
1223,65,1
1223,64,1
1223,124,1
1223,57,1
1223,53,1
1223,82,1
900,1280,1
3615,65,1
931,2156,1
1530,109,1
1530,3483,1
1223,1321,1
1223,55,1
2811,4175,1
2811,5443,1
2811,2436,1
2811,2397,1
2811,520,1
2811,6144,1
2811,5817,1
5761,687,1
5761,6154,1
5761,706,1
4924,2409,1
4924,49,1
5761,2197,1
4947,2549,1
4947,4421,1
4947,5044,1
4947,109,1
4947,3715,1
2044,2576,1
2044,272,1
2044,1988,1
2044,6785,1
186,272,1
1237,6430,1
3464,1794,1
5474,3494,1
5474,109,1
5474,107,1
1237,4421,1
1237,392,1
1237,1796,1
1237,623,1
1237,1970,1
1237,1173,1
1237,1241,1
3229,1553,1
3229,2576,1
1237,55,1
912,1048,1
5999,6320,1
5999,2054,1
5999,2405,1
5999,4421,1
5999,871,1
1973,2180,1
4584,67,1
4584,3877,1
1725,5598,1
1725,262,1
1725,261,1
1725,515,1
3558,55,1
3558,1321,1
3558,2975,1
3558,2329,1
4584,2324,1
4584,5433,1
1232,20,1
2216,2524,1
2216,123,1
2216,5702,1
5078,719,1
5078,3070,1
5078,6112,1
5155,685,1
5155,1495,1
5155,1481,1
5078,2638,1
3212,112,1
5033,1149,1
5993,692,1
5993,1388,1
737,17,1
737,2988,1
737,5511,1
737,8,1
3516,2110,1
737,6790,1
737,2535,1
737,5510,1
5993,1,1
737,3946,1
737,5962,1
3044,131,1
5993,3401,1
6239,4651,1
5715,2045,1
6239,5433,1
5715,6111,1
2416,4088,1
2416,1889,1
2416,2827,1
2416,1380,1
2416,2643,1
2416,648,1
1345,5440,1
1345,18,1
2815,1239,1
2815,719,1
5898,3127,1
5898,1014,1
5898,2805,1
5898,2056,1
614,3397,1
614,2535,1
614,4853,1
5158,1335,1
5898,2119,1
3238,18,1
3238,1770,1
3238,3975,1
1335,4734,1
1335,2987,1
3565,123,1
3565,3220,1
3565,952,1
1335,670,1
3203,1150,1
3652,5,1
3652,2786,1
5061,2197,1
71,1854,1
71,22,1
2211,54,1
2211,2987,1
922,4244,1
2211,1149,1
2211,2563,1
3203,4239,1
772,1138,1
772,711,1
4449,650,1
4449,2409,1
3201,18,1
3203,1829,1
140,573,1
140,3006,1
140,1244,1
3203,5,1
4913,2324,1
4913,3171,1
4913,8,1
4913,94,1
2600,1596,1
3658,1465,1
2440,2477,1
2670,2437,1
2591,4524,1
2446,1389,1
209,1172,1
209,5433,1
2670,2827,1
2670,971,1
2670,4709,1
2670,4721,1
2670,918,1
2670,6583,1
209,5526,1
209,381,1
209,132,1
209,3954,1
2670,4441,1
2670,2732,1
2670,4906,1
2446,2783,1
2446,5700,1
2670,2547,1
2670,5064,1
209,808,1
209,2248,1
209,2654,1
2670,647,1
2670,1596,1
4480,4692,1
3791,1154,1
3076,1998,1
3076,18,1
3076,4441,1
5629,4728,1
2069,2324,1
2069,1829,1
4480,1335,1
4480,4175,1
4664,1989,1
4664,2409,1
2446,1443,1
5287,2756,1
862,2535,1
2440,2733,1
2440,6167,1
2440,3705,1
2440,2827,1
2440,3068,1
2440,432,1
2440,729,1
2440,4316,1
2440,85,1
1222,4265,1
1222,3088,1
1222,2310,1
1222,3619,1
1222,5556,1
1222,5548,1
1222,2033,1
1222,2280,1
1222,760,1
1222,109,1
1222,5526,1
1222,1972,1
1222,2437,1
5905,2783,1
5287,1335,1
5287,140,1
5287,2531,1
5905,2827,1
4449,653,1
4449,800,1
4449,135,1
1222,4727,1
3658,2491,1
3658,10,1
3658,1996,1
3658,116,1
1549,2019,1
5151,27,1
5678,109,1
5678,85,1
5678,1174,1
15,2293,1
5678,4234,1
15,130,1
15,266,1
15,1447,1
15,1476,1
15,200,1
15,199,1
15,820,1
15,4566,1
15,2732,1
15,472,1
15,2342,1
15,1501,1
15,82,1
15,385,1
15,86,1
15,54,1
1562,3217,1
1562,2017,1
1562,688,1
1562,1570,1
1562,2419,1
1562,429,1
1562,789,1
1562,650,1
1562,179,1
1562,2324,1
1562,2490,1
1562,5737,1
1562,1017,1
1562,3848,1
5052,4244,1
5968,3954,1
1921,2434,1
4938,3764,1
4938,4153,1
4938,1973,1
1612,2929,1
1612,6388,1
4938,3171,1
5381,11,1
5381,5433,1
2103,2635,1
2103,5433,1
4924,83,1
5130,2988,1
4664,1095,1
4664,1529,1
4664,1531,1
1844,84,1
1844,547,1
1844,2827,1
1763,2361,1
5245,4536,1
2060,3326,1
1333,1481,1
1333,1892,1
1333,336,1
1333,1244,1
1333,1673,1
1333,6430,1
5313,2529,1
1088,1081,1
1088,2237,1
1088,537,1
1088,965,1
5313,1132,1
1333,1148,1
5245,4734,1
1333,1,1
5245,2535,1
2143,2988,1
3026,99,1
3026,5637,1
3026,1300,1
3026,432,1
5953,1150,1
5953,4566,1
5953,5948,1
3026,2977,1
3026,6801,1
3026,541,1
1891,2535,1
1891,1631,1
1891,2293,1
1891,3816,1
3991,5,1
3991,20,1
1412,140,1
1891,6086,1
4997,386,1
5151,784,1
1891,3088,1
3131,18,1
1854,31,1
2268,2635,1
2268,132,1
2268,2849,1
5469,2478,1
5469,688,1
5469,6794,1
5469,2754,1
5469,937,1
5469,956,1
1104,6408,1
1104,67,1
1104,690,1
1104,2635,1
1104,647,1
1104,6564,1
4382,2004,1
5891,6154,1
5891,814,1
5248,5189,1
1253,4594,1
1253,36,1
1253,5217,1
5248,3161,1
1253,5226,1
1253,103,1
1713,3848,1
5248,6229,1
5248,4734,1
4275,1405,1
5288,104,1
4275,368,1
1335,18,1
5316,3019,1
3105,18,1
3105,2986,1
2920,104,1
5316,5644,1
5316,83,1
5316,6525,1
1418,285,1
5455,842,1
5130,3070,1
5283,5315,1
5283,5785,1
5283,6513,1
5283,3149,1
3940,840,1
1001,5476,1
1001,3262,1
1418,6563,1
1001,3718,1
1306,2635,1
936,805,1
936,808,1
1418,5698,1
3228,1215,1
3228,1993,1
3123,3106,1
3123,3422,1
3123,3105,1
3123,4222,1
5963,396,1
2854,1529,1
2854,1531,1
5461,4288,1
5295,4515,1
5461,1781,1
5461,1822,1
5461,1652,1
3226,24,1
5894,132,1
5894,6439,1
3226,117,1
5484,2017,1
3296,5559,1
3296,820,1
5130,4903,1
4960,3025,1
2544,6575,1
4960,2917,1
4960,295,1
4960,2110,1
196,689,1
1642,4248,1
1642,4421,1
2103,392,1
1642,6291,1
2512,5433,1
5803,2390,1
5224,20,1
470,5975,1
470,47,1
470,2223,1
5661,4394,1
5803,3774,1
5803,3756,1
5803,4813,1
5803,53,1
5803,4260,1
5803,5056,1
5803,6111,1
5803,2402,1
804,5021,1
5808,2008,1
1123,4413,1
1123,96,1
32,623,1
32,4723,1
5808,2478,1
5808,2915,1
4664,3154,1
839,2451,1
4629,4935,1
4629,5466,1
4664,969,1
4664,690,1
4664,53,1
4664,124,1
5808,2004,1
4629,64,1
5808,74,1
4553,1380,1
4553,2497,1
4553,1796,1
4553,655,1
5280,286,1
5280,840,1
2638,24,1
2638,10,1
2638,17,1
2503,2008,1
1576,4244,1
2503,4396,1
2503,3098,1
5463,1057,1
5463,4086,1
5463,599,1
5463,807,1
5463,3954,1
5731,5691,1
5731,5696,1
5731,4734,1
5731,1150,1
5731,1981,1
5463,10,1
2503,2394,1
5597,918,1
820,5591,1
2412,984,1
2412,3177,1
2412,3110,1
2412,329,1
2412,4089,1
5597,957,1
1130,538,1
1827,1541,1
1827,3370,1
4005,2507,1
3256,275,1
1239,1666,1
1239,809,1
1239,3383,1
1239,4454,1
2878,1,1
1623,124,1
4961,2396,1
4961,3879,1
3403,1404,1
258,650,1
258,3903,1
258,3907,1
258,4127,1
258,4151,1
258,3891,1
258,1621,1
5027,4293,1
2871,719,1
5027,1380,1
5027,1335,1
5027,3447,1
5027,5839,1
5027,129,1
5027,53,1
2871,464,1
5493,3985,1
5493,750,1
885,830,1
885,1399,1
4582,340,1
4582,1826,1
4582,2621,1
4582,1162,1
4582,1477,1
4582,1115,1
4582,338,1
885,1631,1
2358,5526,1
885,106,1
885,124,1
885,2894,1
885,3088,1
885,1404,1
885,3319,1
885,53,1
2436,42,1
1854,3225,1
1386,3199,1
1386,2635,1
2929,1241,1
2929,2732,1
2929,4139,1
2929,719,1
2929,4730,1
1822,2556,1
1822,706,1
1822,719,1
1372,27,1
2929,54,1
4358,901,1
4358,2175,1
1822,1527,1
6239,2110,1
2492,1989,1
2131,1994,1
1078,1149,1
3770,10,1
3770,2192,1
3770,1891,1
3770,5433,1
2638,820,1
2638,520,1
2638,2635,1
2638,4858,1
1556,1335,1
2638,776,1
2638,777,1
1239,296,1
2106,3219,1
2446,820,1
2446,5228,1
2446,1097,1
2446,4935,1
2446,280,1
2446,1471,1
2446,5416,1
2069,1563,1
2069,959,1
2106,1990,1
2106,6786,1
2106,3131,1
2106,103,1
223,2110,1
2069,301,1
2069,690,1
2069,1768,1
2069,143,1
5884,303,1
5884,280,1
5884,1904,1
2069,1367,1
2069,273,1
1237,5699,1
1237,5090,1
4968,2053,1
5405,6095,1
5405,1996,1
5405,3107,1
5405,99,1
5405,455,1
5405,1989,1
5405,307,1
4968,1380,1
5723,1335,1
5723,2518,1
1380,4627,1
5158,2479,1
5723,2534,1
5723,3286,1
5723,3200,1
5723,1985,1
5723,5526,1
4968,3920,1
5723,91,1
5723,4115,1
4968,2864,1
4968,5713,1
2916,5833,1
2916,6154,1
195,817,1
195,5433,1
195,2563,1
195,4416,1
195,599,1
2916,2813,1
2916,6157,1
2916,3216,1
2916,6156,1
2916,10,1
1380,718,1
5158,3796,1
5158,109,1
701,6786,1
701,6789,1
701,124,1
701,1301,1
701,66,1
701,2452,1
701,3016,1
701,715,1
5025,1149,1
701,713,1
701,1321,1
701,2017,1
701,2220,1
701,2062,1
1380,1153,1
1380,67,1
1380,1720,1
5968,5646,1
2368,694,1
3516,1321,1
3516,3702,1
3516,3936,1
3516,3986,1
3516,12,1
3516,1094,1
2368,1720,1
1386,4907,1
2368,2507,1
2368,2875,1
4942,3880,1
1239,6787,1
1239,2727,1
1239,3223,1
4769,1148,1
563,4566,1
563,4546,1
2131,2740,1
2131,5285,1
4769,1244,1
5982,387,1
5982,513,1
5982,706,1
5982,1737,1
5982,1357,1
5982,3123,1
907,6208,1
5184,6756,1
1880,4177,1
3292,1143,1
3292,1144,1
5382,621,1
3413,4221,1
1880,1770,1
1880,2007,1
1880,24,1
4924,6432,1
3206,3816,1
3206,64,1
4912,2019,1
5130,4901,1
4912,1,1
4591,83,1
234,2607,1
5616,1980,1
5616,2236,1
707,2641,1
707,5526,1
4946,1567,1
4946,285,1
907,1910,1
907,5526,1
907,2448,1
5477,90,1
878,18,1
5264,2529,1
5264,1176,1
5264,611,1
3068,5722,1
3068,3663,1
1617,5636,1
3068,129,1
3068,5466,1
2731,1631,1
2731,1239,1
3068,2533,1
1617,1286,1
1617,3957,1
1617,945,1
1617,2263,1
5650,817,1
2731,2353,1
5069,3397,1
4217,4734,1
4217,2019,1
4217,635,1
6008,506,1
6008,132,1
2003,109,1
2003,4498,1
2003,6149,1
6008,3083,1
5069,3518,1
5069,1454,1
5564,1072,1
4449,1570,1
4449,533,1
4449,1574,1
4449,1357,1
3958,3923,1
3958,1479,1
3958,865,1
3958,807,1
1973,2204,1
1973,3675,1
1973,290,1
1973,4175,1
5564,1156,1
5564,634,1
5564,963,1
5564,496,1
5564,1786,1
558,4244,1
287,1,1
5458,2001,1
1620,5433,1
1994,5753,1
1994,624,1
1994,6785,1
5371,30,1
5371,121,1
5371,3983,1
5371,968,1
5371,92,1
1962,3364,1
3922,4125,1
2167,17,1
1302,5124,1
1963,2634,1
2167,40,1
544,4490,1
2340,6755,1
3561,5,1
4076,5526,1
4076,2786,1
5774,146,1
899,1631,1
899,4904,1
899,4759,1
899,36,1
899,5511,1
5974,3045,1
5974,285,1
5974,2599,1
5974,303,1
5974,4931,1
5974,4933,1
5534,6284,1
5974,3015,1
5534,6069,1
5534,4265,1
5534,655,1
5974,2202,1
5534,4683,1
5974,5699,1
1916,2110,1
1916,3816,1
1916,5697,1
1916,5699,1
5974,5698,1
2379,103,1
2379,1993,1
2379,2017,1
2379,1476,1
2379,1209,1
2379,2176,1
2440,5836,1
2440,1442,1
2440,103,1
2440,1635,1
2440,3108,1
2440,3106,1
2440,4222,1
2440,5954,1
2955,6320,1
2440,65,1
4922,3076,1
4922,1357,1
4922,1796,1
4922,503,1
4922,6809,1
4922,6752,1
4922,5447,1
4922,6753,1
4922,1841,1
4922,561,1
4922,491,1
5954,2764,1
5954,6069,1
5954,1796,1
2955,4421,1
5954,1027,1
2955,6114,1
5891,709,1
2379,687,1
5081,129,1
4956,4264,1
5081,1295,1
5081,1652,1
5081,2062,1
862,1910,1
3730,676,1
3730,141,1
5511,3978,1
5511,365,1
5511,613,1
5511,5526,1
5511,808,1
5511,833,1
5511,1951,1
3627,859,1
5511,913,1
862,4350,1
501,4546,1
1412,1558,1
1412,2478,1
4284,861,1
4284,105,1
4284,1095,1
4284,1794,1
4284,585,1
4284,124,1
4284,18,1
5221,6119,1
4071,2017,1
2106,6408,1
2106,1434,1
2106,5415,1
5410,1577,1
5410,1429,1
5410,5434,1
3372,4370,1
4071,2091,1
4071,1470,1
4071,780,1
4071,3898,1
4071,4931,1
5221,2146,1
5723,9,1
186,2197,1
5466,1078,1
5466,1082,1
5466,541,1
5466,2732,1
5891,1150,1
5891,2329,1
186,2017,1
674,2705,1
674,3225,1
674,104,1
674,3343,1
674,2820,1
3891,6794,1
674,84,1
674,184,1
674,1754,1
674,179,1
674,808,1
3891,820,1
3891,3954,1
3891,2826,1
3891,130,1
3891,124,1
3891,2214,1
674,4692,1
674,6801,1
4244,119,1
5715,24,1
5715,2641,1
5715,4651,1
5715,4234,1
5555,6342,1
5555,1210,1
4449,676,1
2303,3921,1
2303,1574,1
4244,884,1
4244,22,1
3534,4178,1
5552,2524,1
5552,2491,1
1056,4809,1
1056,4839,1
1056,3262,1
1056,1173,1
1056,124,1
2003,6564,1
2003,124,1
5552,53,1
6030,4734,1
6030,1637,1
6030,650,1
5552,1399,1
5552,2002,1
5552,1901,1
5552,614,1
5009,2409,1
620,91,1
620,3323,1
4627,937,1
4627,1641,1
620,2929,1
3534,6566,1
620,105,1
620,124,1
5009,669,1
5009,1321,1
5009,320,1
5009,2019,1
5009,2625,1
5009,650,1
5009,5557,1
2827,65,1
4627,958,1
1084,2,1
1084,92,1
1084,6791,1
1084,5637,1
4943,621,1
4943,1508,1
1084,90,1
5277,5649,1
3184,621,1
3184,664,1
3184,140,1
3184,1429,1
3184,143,1
3184,2635,1
5723,5468,1
5277,6388,1
5277,5217,1
3184,124,1
5175,83,1
544,1487,1
3235,124,1
3235,90,1
3235,91,1
3235,55,1
3235,64,1
3235,67,1
3755,3370,1
5003,296,1
3235,5526,1
4155,1481,1
4155,2522,1
4155,24,1
4155,6,1
3235,43,1
3235,65,1
3929,6124,1
4868,3387,1
4868,458,1
4868,1996,1
4868,2017,1
4868,2329,1
3929,4502,1
3929,4503,1
3929,3816,1
3929,4175,1
3929,3088,1
3929,4699,1
5003,4812,1
3929,1138,1
3929,3911,1
3929,2497,1
3755,840,1
3755,24,1
5175,54,1
5175,691,1
4100,3100,1
4100,3243,1
5439,819,1
5439,49,1
5439,94,1
5439,5965,1
4100,6789,1
4100,64,1
4100,4925,1
5439,90,1
4100,4932,1
4100,85,1
2002,36,1
2002,3073,1
2002,5316,1
2002,6091,1
1149,1989,1
2283,1989,1
2283,4086,1
1149,1840,1
5723,5433,1
5723,14,1
4100,2986,1
4100,5349,1
5175,71,1
5275,808,1
5275,4421,1
5175,2595,1
5175,1455,1
5175,5138,1
4133,2066,1
4133,3555,1
4133,1153,1
4133,3986,1
5275,1973,1
2519,821,1
2519,819,1
5772,43,1
5772,64,1
5656,3874,1
2000,5051,1
2000,5698,1
1702,1720,1
1702,6377,1
1702,2563,1
1702,300,1
1702,2976,1
2000,124,1
4483,648,1
4483,91,1
6002,2324,1
6002,131,1
6002,4421,1
6002,132,1
3925,272,1
3925,271,1
4081,1935,1
4081,247,1
5154,2197,1
104,109,1
3925,876,1
2000,6115,1
3925,2023,1
6006,5139,1
3925,54,1
680,5433,1
680,5761,1
5785,1261,1
1664,2016,1
1664,775,1
1664,773,1
1664,777,1
1664,1346,1
1664,1209,1
5785,3259,1
5954,2853,1
5954,2987,1
5954,971,1
5954,64,1
5954,6752,1
5954,2983,1
5954,2031,1
5954,1530,1
5954,124,1
5785,4299,1
5117,3400,1
5117,3325,1
5117,3131,1
5117,3854,1
5891,1277,1
5891,2324,1
4449,2708,1
4449,123,1
5421,2714,1
4807,55,1
4807,285,1
4807,2171,1
4807,2173,1
4807,2172,1
4807,17,1
4807,18,1
4807,3986,1
4283,4734,1
4807,66,1
5421,5797,1
5708,599,1
1110,2146,1
1556,833,1
1720,3812,1
3922,30,1
3922,3880,1
1195,791,1
1195,5139,1
6001,599,1
2535,1346,1
4263,1530,1
4263,1529,1
813,777,1
813,1346,1
1720,357,1
2320,676,1
2320,252,1
2320,1614,1
2320,719,1
2320,2574,1
2320,228,1
2320,2635,1
1209,791,1
